trial,block,dual,line_first,decision,side,coherence,rr,acc,tOn,tOff,tResp,id_sess,id,task,mu,meanTilt,sdTilt
106,1,True,True,2,1,,0,0,106,107,106,hd_03,hd,motion,,0.36738777692753544,0.36738777692753544
107,1,True,True,1,-1,0.17675319777821663,1,0,107,108,107,hd_03,hd,orientation,0.17675319777821663,,
107,1,True,True,2,-1,,1,0,107,108,107,hd_03,hd,motion,,0.021458476016246175,0.021458476016246175
108,1,True,True,1,-1,0.00016650928605033144,0,1,108,109,108,hd_03,hd,orientation,0.00016650928605033144,,
108,1,True,True,2,1,,1,1,108,109,108,hd_03,hd,motion,,0.023131082401548708,0.023131082401548708
109,1,True,True,1,1,0.07745508198952966,0,0,109,110,109,hd_03,hd,orientation,0.07745508198952966,,
109,1,True,True,2,-1,,0,1,109,110,109,hd_03,hd,motion,,0.2454066645897175,0.2454066645897175
110,1,True,True,1,-1,0.09525707012030371,0,1,110,111,110,hd_03,hd,orientation,0.09525707012030371,,
110,1,True,True,2,1,,1,1,110,111,110,hd_03,hd,motion,,0.0011328267836021588,0.0011328267836021588
111,1,True,True,1,-1,0.13943478339716298,0,1,111,112,111,hd_03,hd,orientation,0.13943478339716298,,
111,1,True,True,2,1,,1,1,111,112,111,hd_03,hd,motion,,0.306779802942849,0.306779802942849
112,1,True,True,1,1,0.06750775762976047,1,1,112,113,112,hd_03,hd,orientation,0.06750775762976047,,
112,1,True,True,2,1,,1,1,112,113,112,hd_03,hd,motion,,0.025769353560009867,0.025769353560009867
113,1,True,True,1,1,0.39237769838081826,1,1,113,114,113,hd_03,hd,orientation,0.39237769838081826,,
113,1,True,True,2,1,,0,0,113,114,113,hd_03,hd,motion,,0.1321749047725218,0.1321749047725218
114,1,True,True,1,1,0.5830880531030864,1,1,114,115,114,hd_03,hd,orientation,0.5830880531030864,,
114,1,True,True,2,1,,1,1,114,115,114,hd_03,hd,motion,,0.08400116377687117,0.08400116377687117
115,1,True,True,1,1,0.9947380817752274,0,0,115,116,115,hd_03,hd,orientation,0.9947380817752274,,
115,1,True,True,2,-1,,1,0,115,116,115,hd_03,hd,motion,,0.2654815119847609,0.2654815119847609
116,1,True,True,1,-1,0.22749230425373823,1,0,116,117,116,hd_03,hd,orientation,0.22749230425373823,,
116,1,True,True,2,-1,,0,1,116,117,116,hd_03,hd,motion,,0.06010313454508576,0.06010313454508576
117,1,True,True,1,1,0.034564003425159084,0,0,117,118,117,hd_03,hd,orientation,0.034564003425159084,,
117,1,True,True,2,-1,,1,0,117,118,117,hd_03,hd,motion,,0.794292165899704,0.794292165899704
118,1,True,True,1,1,0.2298090422157315,1,1,118,119,118,hd_03,hd,orientation,0.2298090422157315,,
118,1,True,True,2,1,,0,0,118,119,118,hd_03,hd,motion,,0.10746642163031339,0.10746642163031339
119,1,True,True,1,-1,0.3003144479743043,0,1,119,120,119,hd_03,hd,orientation,0.3003144479743043,,
119,1,True,True,2,1,,1,1,119,120,119,hd_03,hd,motion,,0.018653305829404943,0.018653305829404943
120,1,True,True,1,-1,0.6038300900933811,1,0,120,121,120,hd_03,hd,orientation,0.6038300900933811,,
120,1,True,True,2,-1,,0,1,120,121,120,hd_03,hd,motion,,0.16393329701816461,0.16393329701816461
121,1,True,True,1,1,0.02049178335682722,1,1,121,122,121,hd_03,hd,orientation,0.02049178335682722,,
121,1,True,True,2,1,,1,1,121,122,121,hd_03,hd,motion,,0.06941243258029006,0.06941243258029006
122,1,True,True,1,1,0.48439629279517016,0,0,122,123,122,hd_03,hd,orientation,0.48439629279517016,,
122,1,True,True,2,-1,,0,1,122,123,122,hd_03,hd,motion,,0.6506960290953274,0.6506960290953274
123,1,True,True,1,1,0.5519609487598378,1,1,123,124,123,hd_03,hd,orientation,0.5519609487598378,,
123,1,True,True,2,1,,1,1,123,124,123,hd_03,hd,motion,,0.045217115895315185,0.045217115895315185
124,1,True,True,1,-1,0.12931950976943485,0,1,124,125,124,hd_03,hd,orientation,0.12931950976943485,,
124,1,True,True,2,1,,0,0,124,125,124,hd_03,hd,motion,,0.18584713096088623,0.18584713096088623
125,1,True,True,1,-1,0.7165684638395304,0,1,125,126,125,hd_03,hd,orientation,0.7165684638395304,,
125,1,True,True,2,1,,1,1,125,126,125,hd_03,hd,motion,,0.7501409032540387,0.7501409032540387
126,1,True,True,1,1,0.3841050289000847,1,1,126,127,126,hd_03,hd,orientation,0.3841050289000847,,
126,1,True,True,2,1,,1,1,126,127,126,hd_03,hd,motion,,0.0015131327223425473,0.0015131327223425473
127,1,True,True,1,1,0.13268288720448695,1,1,127,128,127,hd_03,hd,orientation,0.13268288720448695,,
127,1,True,True,2,1,,1,1,127,128,127,hd_03,hd,motion,,0.31408233013302533,0.31408233013302533
128,1,True,True,1,-1,0.019250060415750614,0,1,128,129,128,hd_03,hd,orientation,0.019250060415750614,,
128,1,True,True,2,1,,0,0,128,129,128,hd_03,hd,motion,,0.6096766369382265,0.6096766369382265
129,1,True,True,1,1,0.7419952415703603,1,1,129,130,129,hd_03,hd,orientation,0.7419952415703603,,
129,1,True,True,2,1,,1,1,129,130,129,hd_03,hd,motion,,0.3021600180941524,0.3021600180941524
130,1,True,True,1,-1,0.2450763504825848,1,0,130,131,130,hd_03,hd,orientation,0.2450763504825848,,
130,1,True,True,2,-1,,0,1,130,131,130,hd_03,hd,motion,,0.23478208100891385,0.23478208100891385
131,1,True,True,1,-1,0.9277659668482026,1,0,131,132,131,hd_03,hd,orientation,0.9277659668482026,,
131,1,True,True,2,-1,,0,1,131,132,131,hd_03,hd,motion,,0.021141105407508576,0.021141105407508576
132,1,True,True,1,1,0.1718065555484729,0,0,132,133,132,hd_03,hd,orientation,0.1718065555484729,,
132,1,True,True,2,-1,,1,0,132,133,132,hd_03,hd,motion,,0.2355287717643495,0.2355287717643495
133,1,True,True,1,1,0.4998156527214146,1,1,133,134,133,hd_03,hd,orientation,0.4998156527214146,,
133,1,True,True,2,1,,1,1,133,134,133,hd_03,hd,motion,,0.0360448692342874,0.0360448692342874
134,1,True,True,1,-1,0.291638505002884,0,1,134,135,134,hd_03,hd,orientation,0.291638505002884,,
134,1,True,True,2,1,,1,1,134,135,134,hd_03,hd,motion,,0.003454308901610359,0.003454308901610359
135,1,True,True,1,1,0.006044071005424145,1,1,135,136,135,hd_03,hd,orientation,0.006044071005424145,,
135,1,True,True,2,1,,1,1,135,136,135,hd_03,hd,motion,,0.002073157622328514,0.002073157622328514
136,1,True,True,1,1,0.8633313277139962,0,0,136,137,136,hd_03,hd,orientation,0.8633313277139962,,
136,1,True,True,2,-1,,0,1,136,137,136,hd_03,hd,motion,,0.079438621541156,0.079438621541156
137,1,True,True,1,-1,0.08329988094166052,0,1,137,138,137,hd_03,hd,orientation,0.08329988094166052,,
137,1,True,True,2,1,,1,1,137,138,137,hd_03,hd,motion,,0.020806321954652374,0.020806321954652374
138,1,True,True,1,1,0.1264570833317642,1,1,138,139,138,hd_03,hd,orientation,0.1264570833317642,,
138,1,True,True,2,1,,1,1,138,139,138,hd_03,hd,motion,,0.0017728812052246745,0.0017728812052246745
139,1,True,True,1,1,0.7221519603158968,0,0,139,140,139,hd_03,hd,orientation,0.7221519603158968,,
139,1,True,True,2,-1,,0,1,139,140,139,hd_03,hd,motion,,0.7298128262281043,0.7298128262281043
140,1,True,True,1,-1,0.003743061307393658,0,1,140,141,140,hd_03,hd,orientation,0.003743061307393658,,
140,1,True,True,2,1,,0,0,140,141,140,hd_03,hd,motion,,0.9850100344208437,0.9850100344208437
141,1,True,True,1,-1,0.3273741231196228,0,1,141,142,141,hd_03,hd,orientation,0.3273741231196228,,
141,1,True,True,2,1,,1,1,141,142,141,hd_03,hd,motion,,0.0015131327223425473,0.0015131327223425473
142,1,True,True,1,-1,0.7604241684058772,0,1,142,143,142,hd_03,hd,orientation,0.7604241684058772,,
142,1,True,True,2,1,,1,1,142,143,142,hd_03,hd,motion,,0.42805761080487603,0.42805761080487603
143,1,True,True,1,1,0.0055178954364765165,1,1,143,144,143,hd_03,hd,orientation,0.0055178954364765165,,
143,1,True,True,2,1,,1,1,143,144,143,hd_03,hd,motion,,0.26256162522007354,0.26256162522007354
144,1,True,True,1,-1,0.0005149432765987338,0,1,144,145,144,hd_03,hd,orientation,0.0005149432765987338,,
144,1,True,True,2,1,,1,1,144,145,144,hd_03,hd,motion,,0.020956976128496008,0.020956976128496008
145,1,True,True,1,-1,0.11704082373253377,0,1,145,146,145,hd_03,hd,orientation,0.11704082373253377,,
145,1,True,True,2,1,,1,1,145,146,145,hd_03,hd,motion,,0.03807119638828871,0.03807119638828871
146,1,True,True,1,-1,0.4707470258125519,0,1,146,147,146,hd_03,hd,orientation,0.4707470258125519,,
146,1,True,True,2,1,,1,1,146,147,146,hd_03,hd,motion,,0.023846767045422768,0.023846767045422768
147,1,True,True,1,1,0.2105655359769576,1,1,147,148,147,hd_03,hd,orientation,0.2105655359769576,,
147,1,True,True,2,1,,0,0,147,148,147,hd_03,hd,motion,,0.22202019200914913,0.22202019200914913
148,1,True,True,1,-1,0.06145670331878628,0,1,148,149,148,hd_03,hd,orientation,0.06145670331878628,,
148,1,True,True,2,1,,1,1,148,149,148,hd_03,hd,motion,,0.39015008083565683,0.39015008083565683
149,1,True,True,1,-1,0.21330841996036698,1,0,149,150,149,hd_03,hd,orientation,0.21330841996036698,,
149,1,True,True,2,-1,,0,1,149,150,149,hd_03,hd,motion,,0.027607574734372697,0.027607574734372697
150,1,True,True,1,-1,0.05252853891385678,0,1,150,151,150,hd_03,hd,orientation,0.05252853891385678,,
150,1,True,True,2,1,,1,1,150,151,150,hd_03,hd,motion,,0.01702940547925924,0.01702940547925924
151,1,True,True,1,1,0.5123855377477743,0,0,151,152,151,hd_03,hd,orientation,0.5123855377477743,,
151,1,True,True,2,-1,,0,1,151,152,151,hd_03,hd,motion,,0.5854388830213202,0.5854388830213202
152,1,True,True,1,1,0.7232843712965786,1,1,152,153,152,hd_03,hd,orientation,0.7232843712965786,,
152,1,True,True,2,1,,1,1,152,153,152,hd_03,hd,motion,,0.0034307220989568954,0.0034307220989568954
153,1,True,True,1,-1,0.05416015669488816,0,1,153,154,153,hd_03,hd,orientation,0.05416015669488816,,
153,1,True,True,2,1,,1,1,153,154,153,hd_03,hd,motion,,0.0302719628138286,0.0302719628138286
154,1,True,True,1,-1,0.014474347762845508,0,1,154,155,154,hd_03,hd,orientation,0.014474347762845508,,
154,1,True,True,2,1,,1,1,154,155,154,hd_03,hd,motion,,0.012193990791530718,0.012193990791530718
155,1,True,True,1,-1,0.2394874487485088,0,1,155,156,155,hd_03,hd,orientation,0.2394874487485088,,
155,1,True,True,2,1,,1,1,155,156,155,hd_03,hd,motion,,0.012257348048377192,0.012257348048377192
156,1,True,True,1,1,0.22765907764420756,1,1,156,157,156,hd_03,hd,orientation,0.22765907764420756,,
156,1,True,True,2,1,,0,0,156,157,156,hd_03,hd,motion,,0.1589932042870561,0.1589932042870561
157,1,True,True,1,1,0.907815258890057,0,0,157,158,157,hd_03,hd,orientation,0.907815258890057,,
157,1,True,True,2,-1,,0,1,157,158,157,hd_03,hd,motion,,0.8227770599465849,0.8227770599465849
158,1,True,True,1,1,0.007226826230878336,1,1,158,159,158,hd_03,hd,orientation,0.007226826230878336,,
158,1,True,True,2,1,,1,1,158,159,158,hd_03,hd,motion,,0.1299533450802337,0.1299533450802337
159,1,True,True,1,-1,0.08886517516301273,0,1,159,160,159,hd_03,hd,orientation,0.08886517516301273,,
159,1,True,True,2,1,,1,1,159,160,159,hd_03,hd,motion,,0.5798879353980841,0.5798879353980841
160,1,True,True,1,1,0.00875267369951227,1,1,160,161,160,hd_03,hd,orientation,0.00875267369951227,,
160,1,True,True,2,1,,0,0,160,161,160,hd_03,hd,motion,,0.3321791028630334,0.3321791028630334
161,1,True,True,1,-1,0.7392098397079412,1,0,161,162,161,hd_03,hd,orientation,0.7392098397079412,,
161,1,True,True,2,-1,,0,1,161,162,161,hd_03,hd,motion,,0.1251599601819584,0.1251599601819584
162,1,True,True,1,1,0.35174038673765007,0,0,162,163,162,hd_03,hd,orientation,0.35174038673765007,,
162,1,True,True,2,-1,,0,1,162,163,162,hd_03,hd,motion,,0.2548668269573353,0.2548668269573353
163,1,True,True,1,1,0.5747893232326498,1,1,163,164,163,hd_03,hd,orientation,0.5747893232326498,,
163,1,True,True,2,1,,0,0,163,164,163,hd_03,hd,motion,,0.48453799678923337,0.48453799678923337
164,1,True,True,1,1,0.09191561373565404,1,1,164,165,164,hd_03,hd,orientation,0.09191561373565404,,
164,1,True,True,2,1,,1,1,164,165,164,hd_03,hd,motion,,0.0034307220989568954,0.0034307220989568954
165,1,True,True,1,-1,0.002790699851013656,0,1,165,166,165,hd_03,hd,orientation,0.002790699851013656,,
165,1,True,True,2,1,,1,1,165,166,165,hd_03,hd,motion,,0.28740785721211726,0.28740785721211726
166,1,True,True,1,-1,0.10352122265580599,1,0,166,167,166,hd_03,hd,orientation,0.10352122265580599,,
166,1,True,True,2,-1,,0,1,166,167,166,hd_03,hd,motion,,0.1234983302322834,0.1234983302322834
167,1,True,True,1,-1,0.11310475020521893,0,1,167,168,167,hd_03,hd,orientation,0.11310475020521893,,
167,1,True,True,2,1,,1,1,167,168,167,hd_03,hd,motion,,0.10651237722748541,0.10651237722748541
168,1,True,True,1,-1,0.43322875999093435,0,1,168,169,168,hd_03,hd,orientation,0.43322875999093435,,
168,1,True,True,2,1,,1,1,168,169,168,hd_03,hd,motion,,0.03807119638828871,0.03807119638828871
169,1,True,True,1,-1,0.03528251681729633,0,1,169,170,169,hd_03,hd,orientation,0.03528251681729633,,
169,1,True,True,2,1,,1,1,169,170,169,hd_03,hd,motion,,0.8528974517356546,0.8528974517356546
170,1,True,True,1,1,0.06606419998132385,1,1,170,171,170,hd_03,hd,orientation,0.06606419998132385,,
170,1,True,True,2,1,,0,0,170,171,170,hd_03,hd,motion,,0.10167610956999318,0.10167610956999318
171,1,True,True,1,-1,0.46449066945480677,0,1,171,172,171,hd_03,hd,orientation,0.46449066945480677,,
171,1,True,True,2,1,,1,1,171,172,171,hd_03,hd,motion,,0.05523643119612043,0.05523643119612043
172,1,True,True,1,1,0.43261977545361163,0,0,172,173,172,hd_03,hd,orientation,0.43261977545361163,,
172,1,True,True,2,-1,,0,1,172,173,172,hd_03,hd,motion,,0.15826653467561957,0.15826653467561957
173,1,True,True,1,-1,0.0007153022727903746,0,1,173,174,173,hd_03,hd,orientation,0.0007153022727903746,,
173,1,True,True,2,1,,0,0,173,174,173,hd_03,hd,motion,,0.7339597972287463,0.7339597972287463
174,1,True,True,1,-1,0.044234566344019344,0,1,174,175,174,hd_03,hd,orientation,0.044234566344019344,,
174,1,True,True,2,1,,0,0,174,175,174,hd_03,hd,motion,,0.6096766369382269,0.6096766369382269
175,1,True,True,1,-1,0.24133897662127657,0,1,175,176,175,hd_03,hd,orientation,0.24133897662127657,,
175,1,True,True,2,1,,0,0,175,176,175,hd_03,hd,motion,,0.325939398106065,0.325939398106065
176,1,True,True,1,1,0.06970750257388314,0,0,176,177,176,hd_03,hd,orientation,0.06970750257388314,,
176,1,True,True,2,-1,,1,0,176,177,176,hd_03,hd,motion,,0.2355287717643495,0.2355287717643495
177,1,True,True,1,1,0.4102983956077637,1,1,177,178,177,hd_03,hd,orientation,0.4102983956077637,,
177,1,True,True,2,1,,1,1,177,178,177,hd_03,hd,motion,,0.0019733453190644568,0.0019733453190644568
178,1,True,True,1,-1,0.1982163323040942,1,0,178,179,178,hd_03,hd,orientation,0.1982163323040942,,
178,1,True,True,2,-1,,1,0,178,179,178,hd_03,hd,motion,,0.7239422180945021,0.7239422180945021
179,1,True,True,1,1,0.391687678274415,0,0,179,180,179,hd_03,hd,orientation,0.391687678274415,,
179,1,True,True,2,-1,,0,1,179,180,179,hd_03,hd,motion,,0.010950239790365135,0.010950239790365135
180,1,True,True,1,-1,0.4330045683688406,0,1,180,181,180,hd_03,hd,orientation,0.4330045683688406,,
180,1,True,True,2,1,,0,0,180,181,180,hd_03,hd,motion,,0.3448286302011472,0.3448286302011472
181,1,True,True,1,-1,0.0280093796405958,0,1,181,182,181,hd_03,hd,orientation,0.0280093796405958,,
181,1,True,True,2,1,,1,1,181,182,181,hd_03,hd,motion,,0.10791177534017105,0.10791177534017105
182,1,True,True,1,1,0.19810690923215368,1,1,182,183,182,hd_03,hd,orientation,0.19810690923215368,,
182,1,True,True,2,1,,1,1,182,183,182,hd_03,hd,motion,,0.012681580390552005,0.012681580390552005
183,1,True,True,1,-1,0.09641619927602418,0,1,183,184,183,hd_03,hd,orientation,0.09641619927602418,,
183,1,True,True,2,1,,0,0,183,184,183,hd_03,hd,motion,,0.36000530746630677,0.36000530746630677
184,1,True,True,1,1,0.3550008366936659,0,0,184,185,184,hd_03,hd,orientation,0.3550008366936659,,
184,1,True,True,2,-1,,0,1,184,185,184,hd_03,hd,motion,,0.00215113463602834,0.00215113463602834
185,1,True,True,1,-1,0.040217498662870055,0,1,185,186,185,hd_03,hd,orientation,0.040217498662870055,,
185,1,True,True,2,1,,1,1,185,186,185,hd_03,hd,motion,,0.0360448692342874,0.0360448692342874
186,1,True,True,1,1,0.7817272562186937,0,0,186,187,186,hd_03,hd,orientation,0.7817272562186937,,
186,1,True,True,2,-1,,1,0,186,187,186,hd_03,hd,motion,,0.7575672847367416,0.7575672847367416
187,1,True,True,1,1,0.030325880923525395,1,1,187,188,187,hd_03,hd,orientation,0.030325880923525395,,
187,1,True,True,2,1,,1,1,187,188,187,hd_03,hd,motion,,0.02080632195465193,0.02080632195465193
188,1,True,True,1,1,0.6379558620906272,1,1,188,189,188,hd_03,hd,orientation,0.6379558620906272,,
188,1,True,True,2,1,,0,0,188,189,188,hd_03,hd,motion,,0.6425139654024445,0.6425139654024445
189,1,True,True,1,-1,0.9132435747439038,0,1,189,190,189,hd_03,hd,orientation,0.9132435747439038,,
189,1,True,True,2,1,,0,0,189,190,189,hd_03,hd,motion,,0.8015827554721158,0.8015827554721158
190,1,True,True,1,1,0.343963576255504,0,0,190,191,190,hd_03,hd,orientation,0.343963576255504,,
190,1,True,True,2,-1,,0,1,190,191,190,hd_03,hd,motion,,0.6506960290953279,0.6506960290953279
191,1,True,True,1,1,0.018095674132876605,1,1,191,192,191,hd_03,hd,orientation,0.018095674132876605,,
191,1,True,True,2,1,,1,1,191,192,191,hd_03,hd,motion,,0.1430204004616733,0.1430204004616733
192,1,True,True,1,1,0.07086188591762665,1,1,192,193,192,hd_03,hd,orientation,0.07086188591762665,,
192,1,True,True,2,1,,0,0,192,193,192,hd_03,hd,motion,,0.04251422873375943,0.04251422873375943
193,1,True,True,1,-1,0.29731752217989427,1,0,193,194,193,hd_03,hd,orientation,0.29731752217989427,,
193,1,True,True,2,-1,,0,1,193,194,193,hd_03,hd,motion,,0.629502536117249,0.629502536117249
194,1,True,True,1,-1,0.2337492171926887,0,1,194,195,194,hd_03,hd,orientation,0.2337492171926887,,
194,1,True,True,2,1,,1,1,194,195,194,hd_03,hd,motion,,0.0008969493561958863,0.0008969493561958863
195,1,True,True,1,1,0.023748942801215644,1,1,195,196,195,hd_03,hd,orientation,0.023748942801215644,,
195,1,True,True,2,1,,1,1,195,196,195,hd_03,hd,motion,,0.3021600180941528,0.3021600180941528
196,1,True,True,1,1,0.03406850876243539,0,0,196,197,196,hd_03,hd,orientation,0.03406850876243539,,
196,1,True,True,2,-1,,0,1,196,197,196,hd_03,hd,motion,,0.054519471781280915,0.054519471781280915
197,1,True,True,1,1,0.04188652554525296,1,1,197,198,197,hd_03,hd,orientation,0.04188652554525296,,
197,1,True,True,2,1,,1,1,197,198,197,hd_03,hd,motion,,0.01910753828811229,0.01910753828811229
198,1,True,True,1,1,0.024740462621144266,1,1,198,199,198,hd_03,hd,orientation,0.024740462621144266,,
198,1,True,True,2,1,,1,1,198,199,198,hd_03,hd,motion,,0.06941243258028962,0.06941243258028962
199,1,True,True,1,-1,0.010791778777702543,0,1,199,200,199,hd_03,hd,orientation,0.010791778777702543,,
199,1,True,True,2,1,,1,1,199,200,199,hd_03,hd,motion,,0.1550511687214451,0.1550511687214451
200,1,True,True,1,1,0.30375031126770513,1,1,200,201,200,hd_03,hd,orientation,0.30375031126770513,,
200,1,True,True,2,1,,1,1,200,201,200,hd_03,hd,motion,,0.0019733453190644568,0.0019733453190644568
201,1,True,True,1,1,0.018310503906706854,1,1,201,202,201,hd_03,hd,orientation,0.018310503906706854,,
201,1,True,True,2,1,,1,1,201,202,201,hd_03,hd,motion,,0.3901500808356573,0.3901500808356573
202,1,True,True,1,1,0.041251318496632994,1,1,202,203,202,hd_03,hd,orientation,0.041251318496632994,,
202,1,True,True,2,1,,0,0,202,203,202,hd_03,hd,motion,,0.3673877769275353,0.3673877769275353
203,1,True,True,1,1,0.7214202043274951,1,1,203,204,203,hd_03,hd,orientation,0.7214202043274951,,
203,1,True,True,2,1,,1,1,203,204,203,hd_03,hd,motion,,0.010055671620601725,0.010055671620601725
204,1,True,True,1,1,0.12559101902492475,1,1,204,205,204,hd_03,hd,orientation,0.12559101902492475,,
204,1,True,True,2,1,,1,1,204,205,204,hd_03,hd,motion,,0.23880710885743017,0.23880710885743017
205,1,True,True,1,-1,0.37213265945438634,0,1,205,206,205,hd_03,hd,orientation,0.37213265945438634,,
205,1,True,True,2,1,,1,1,205,206,205,hd_03,hd,motion,,0.3433598051001834,0.3433598051001834
206,1,True,True,1,1,0.006783071403062779,1,1,206,207,206,hd_03,hd,orientation,0.006783071403062779,,
206,1,True,True,2,1,,0,0,206,207,206,hd_03,hd,motion,,0.023118643757438884,0.023118643757438884
207,1,True,True,1,1,0.4918895877060738,1,1,207,208,207,hd_03,hd,orientation,0.4918895877060738,,
207,1,True,True,2,1,,0,0,207,208,207,hd_03,hd,motion,,0.22202019200914913,0.22202019200914913
208,1,True,True,1,-1,0.2869936445544099,0,1,208,209,208,hd_03,hd,orientation,0.2869936445544099,,
208,1,True,True,2,1,,1,1,208,209,208,hd_03,hd,motion,,0.1436876130975595,0.1436876130975595
209,1,True,True,1,1,0.480728549867911,1,1,209,210,209,hd_03,hd,orientation,0.480728549867911,,
209,1,True,True,2,1,,0,0,209,210,209,hd_03,hd,motion,,0.20094535891862408,0.20094535891862408
210,1,True,True,1,-1,0.6148095531434827,0,1,210,211,210,hd_03,hd,orientation,0.6148095531434827,,
210,1,True,True,2,1,,1,1,210,211,210,hd_03,hd,motion,,0.03565562852254378,0.03565562852254378
211,1,True,True,1,-1,0.06758214100727944,0,1,211,212,211,hd_03,hd,orientation,0.06758214100727944,,
211,1,True,True,2,1,,1,1,211,212,211,hd_03,hd,motion,,0.0017728812052246745,0.0017728812052246745
212,1,True,True,1,1,0.5657037206409445,1,1,212,213,212,hd_03,hd,orientation,0.5657037206409445,,
212,1,True,True,2,1,,1,1,212,213,212,hd_03,hd,motion,,0.09684392869542902,0.09684392869542902
213,1,True,True,1,1,0.10397280160227451,1,1,213,214,213,hd_03,hd,orientation,0.10397280160227451,,
213,1,True,True,2,1,,1,1,213,214,213,hd_03,hd,motion,,0.020956976128496008,0.020956976128496008
214,1,True,True,1,1,0.5760405874114387,0,0,214,215,214,hd_03,hd,orientation,0.5760405874114387,,
214,1,True,True,2,-1,,1,0,214,215,214,hd_03,hd,motion,,0.48754268547085955,0.48754268547085955
