trial,block,dual,line_first,decision,side,coherence,rr,acc,tOn,tOff,tResp,id_sess,id,task,mu,meanTilt,sdTilt,signed_mu,signed_coherence
146,1,1,0,2,-1,,0,1,146,147,146,dr_04,dr,orientation,0.0580259901193491,0.9506126136065982,0.9506126136065982,-0.0580259901193491,
147,1,1,0,1,1,0.5830880531030864,1,1,147,148,147,dr_04,dr,motion,,,,,0.5830880531030864
147,1,1,0,2,1,,1,1,147,148,147,dr_04,dr,orientation,0.5830880531030864,0.0005859337318012,0.0005859337318012,0.5830880531030864,
148,1,1,0,1,-1,0.7165684638395298,0,1,148,149,148,dr_04,dr,motion,,,,,-0.7165684638395298
148,1,1,0,2,1,,1,1,148,149,148,dr_04,dr,orientation,0.7165684638395298,0.0288472083617177,0.0288472083617177,0.7165684638395298,
149,1,1,0,1,-1,0.572308615487995,0,1,149,150,149,dr_04,dr,motion,,,,,-0.572308615487995
149,1,1,0,2,1,,0,0,149,150,149,dr_04,dr,orientation,0.572308615487995,0.0520964552728437,0.0520964552728437,0.572308615487995,
150,1,1,0,1,1,0.5900226897910079,0,0,150,151,150,dr_04,dr,motion,,,,,0.5900226897910079
150,1,1,0,2,-1,,0,1,150,151,150,dr_04,dr,orientation,0.5900226897910079,0.0546105763558302,0.0546105763558302,-0.5900226897910079,
151,1,1,0,1,1,0.7584679681481927,1,1,151,152,151,dr_04,dr,motion,,,,,0.7584679681481927
151,1,1,0,2,1,,0,0,151,152,151,dr_04,dr,orientation,0.7584679681481927,0.8944060105202916,0.8944060105202916,0.7584679681481927,
152,1,1,0,1,1,0.0710471991973262,1,1,152,153,152,dr_04,dr,motion,,,,,0.0710471991973262
152,1,1,0,2,1,,1,1,152,153,152,dr_04,dr,orientation,0.0710471991973262,0.2294905328642555,0.2294905328642555,0.0710471991973262,
153,1,1,0,1,-1,0.0689530020227235,0,1,153,154,153,dr_04,dr,motion,,,,,-0.0689530020227235
153,1,1,0,2,1,,1,1,153,154,153,dr_04,dr,orientation,0.0689530020227235,0.2664224159210644,0.2664224159210644,0.0689530020227235,
154,1,1,0,1,1,0.4398518318036879,0,0,154,155,154,dr_04,dr,motion,,,,,0.4398518318036879
154,1,1,0,2,-1,,1,0,154,155,154,dr_04,dr,orientation,0.4398518318036879,0.728190080552092,0.728190080552092,-0.4398518318036879,
155,1,1,0,1,1,0.3916876782744152,0,0,155,156,155,dr_04,dr,motion,,,,,0.3916876782744152
155,1,1,0,2,-1,,0,1,155,156,155,dr_04,dr,orientation,0.3916876782744152,0.0244764474532022,0.0244764474532022,-0.3916876782744152,
156,1,1,0,1,1,0.4807285498679112,1,1,156,157,156,dr_04,dr,motion,,,,,0.4807285498679112
156,1,1,0,2,1,,0,0,156,157,156,dr_04,dr,orientation,0.4807285498679112,0.2393183028528545,0.2393183028528545,0.4807285498679112,
157,1,1,0,1,-1,0.1616557611786575,0,1,157,158,157,dr_04,dr,motion,,,,,-0.1616557611786575
157,1,1,0,2,1,,1,1,157,158,157,dr_04,dr,orientation,0.1616557611786575,0.045895451002264,0.045895451002264,0.1616557611786575,
158,1,1,0,1,-1,0.4797904117523759,1,0,158,159,158,dr_04,dr,motion,,,,,-0.4797904117523759
158,1,1,0,2,-1,,0,1,158,159,158,dr_04,dr,orientation,0.4797904117523759,0.1263721768589774,0.1263721768589774,-0.4797904117523759,
159,1,1,0,1,1,0.7300056935140756,0,0,159,160,159,dr_04,dr,motion,,,,,0.7300056935140756
159,1,1,0,2,-1,,0,1,159,160,159,dr_04,dr,orientation,0.7300056935140756,0.0311034880341938,0.0311034880341938,-0.7300056935140756,
160,1,1,0,1,1,0.0004907067811641,1,1,160,161,160,dr_04,dr,motion,,,,,0.0004907067811641
160,1,1,0,2,1,,1,1,160,161,160,dr_04,dr,orientation,0.0004907067811641,0.003251113872059,0.003251113872059,0.0004907067811641,
161,1,1,0,1,1,0.2787298046826088,1,1,161,162,161,dr_04,dr,motion,,,,,0.2787298046826088
161,1,1,0,2,1,,0,0,161,162,161,dr_04,dr,orientation,0.2787298046826088,0.5887586442760653,0.5887586442760653,0.2787298046826088,
162,1,1,0,1,-1,0.017121815165531,0,1,162,163,162,dr_04,dr,motion,,,,,-0.017121815165531
162,1,1,0,2,1,,1,1,162,163,162,dr_04,dr,orientation,0.017121815165531,0.0159941107592871,0.0159941107592871,0.017121815165531,
163,1,1,0,1,-1,0.7392098397079414,1,0,163,164,163,dr_04,dr,motion,,,,,-0.7392098397079414
163,1,1,0,2,-1,,0,1,163,164,163,dr_04,dr,orientation,0.7392098397079414,0.001500393419171,0.001500393419171,-0.7392098397079414,
164,1,1,0,1,-1,0.1982163323040944,1,0,164,165,164,dr_04,dr,motion,,,,,-0.1982163323040944
164,1,1,0,2,-1,,0,1,164,165,164,dr_04,dr,orientation,0.1982163323040944,0.5004282882168618,0.5004282882168618,-0.1982163323040944,
165,1,1,0,1,1,0.5079933365381297,0,0,165,166,165,dr_04,dr,motion,,,,,0.5079933365381297
165,1,1,0,2,-1,,0,1,165,166,165,dr_04,dr,orientation,0.5079933365381297,0.0433979443620926,0.0433979443620926,-0.5079933365381297,
166,1,1,0,1,-1,0.2281451657690436,1,0,166,167,166,dr_04,dr,motion,,,,,-0.2281451657690436
166,1,1,0,2,-1,,0,1,166,167,166,dr_04,dr,orientation,0.2281451657690436,0.0623906653253536,0.0623906653253536,-0.2281451657690436,
167,1,1,0,1,1,0.3236649281951484,0,0,167,168,167,dr_04,dr,motion,,,,,0.3236649281951484
167,1,1,0,2,-1,,0,1,167,168,167,dr_04,dr,orientation,0.3236649281951484,0.0205286546608325,0.0205286546608325,-0.3236649281951484,
168,1,1,0,1,1,0.0528106978356881,1,1,168,169,168,dr_04,dr,motion,,,,,0.0528106978356881
168,1,1,0,2,1,,0,0,168,169,168,dr_04,dr,orientation,0.0528106978356881,0.0225525650180529,0.0225525650180529,0.0528106978356881,
169,1,1,0,1,-1,0.1879451653461892,0,1,169,170,169,dr_04,dr,motion,,,,,-0.1879451653461892
169,1,1,0,2,1,,1,1,169,170,169,dr_04,dr,orientation,0.1879451653461892,0.2219574250900342,0.2219574250900342,0.1879451653461892,
170,1,1,0,1,1,0.4843962927951701,0,0,170,171,170,dr_04,dr,motion,,,,,0.4843962927951701
170,1,1,0,2,-1,,0,1,170,171,170,dr_04,dr,orientation,0.4843962927951701,0.1319888002042915,0.1319888002042915,-0.4843962927951701,
171,1,1,0,1,1,0.0418865255452529,1,1,171,172,171,dr_04,dr,motion,,,,,0.0418865255452529
171,1,1,0,2,1,,1,1,171,172,171,dr_04,dr,orientation,0.0418865255452529,0.0098109868144327,0.0098109868144327,0.0418865255452529,
172,1,1,0,1,1,0.7723197485141373,1,1,172,173,172,dr_04,dr,motion,,,,,0.7723197485141373
172,1,1,0,2,1,,1,1,172,173,172,dr_04,dr,orientation,0.7723197485141373,0.1852395442062198,0.1852395442062198,0.7723197485141373,
173,1,1,0,1,-1,0.2046332793841236,1,0,173,174,173,dr_04,dr,motion,,,,,-0.2046332793841236
173,1,1,0,2,-1,,0,1,173,174,173,dr_04,dr,orientation,0.2046332793841236,0.493123541843016,0.493123541843016,-0.2046332793841236,
174,1,1,0,1,1,0.0297835734564071,1,1,174,175,174,dr_04,dr,motion,,,,,0.0297835734564071
174,1,1,0,2,1,,0,0,174,175,174,dr_04,dr,orientation,0.0297835734564071,0.9362424094163146,0.9362424094163146,0.0297835734564071,
175,1,1,0,1,1,0.9947380817752276,0,0,175,176,175,dr_04,dr,motion,,,,,0.9947380817752276
175,1,1,0,2,-1,,0,1,175,176,175,dr_04,dr,orientation,0.9947380817752276,0.0805870926799103,0.0805870926799103,-0.9947380817752276,
176,1,1,0,1,-1,0.6717269087962379,0,1,176,177,176,dr_04,dr,motion,,,,,-0.6717269087962379
176,1,1,0,2,1,,1,1,176,177,176,dr_04,dr,orientation,0.6717269087962379,0.2635539377929874,0.2635539377929874,0.6717269087962379,
177,1,1,0,1,-1,0.4599987497700766,1,0,177,178,177,dr_04,dr,motion,,,,,-0.4599987497700766
177,1,1,0,2,-1,,0,1,177,178,177,dr_04,dr,orientation,0.4599987497700766,0.0537422466343571,0.0537422466343571,-0.4599987497700766,
178,1,1,0,1,1,0.764538906187719,0,0,178,179,178,dr_04,dr,motion,,,,,0.764538906187719
178,1,1,0,2,-1,,0,1,178,179,178,dr_04,dr,orientation,0.764538906187719,0.0244764474532022,0.0244764474532022,-0.764538906187719,
179,1,1,0,1,1,0.7419952415703601,1,1,179,180,179,dr_04,dr,motion,,,,,0.7419952415703601
179,1,1,0,2,1,,0,0,179,180,179,dr_04,dr,orientation,0.7419952415703601,0.4768245580691579,0.4768245580691579,0.7419952415703601,
180,1,1,0,1,-1,0.487052898111012,0,1,180,181,180,dr_04,dr,motion,,,,,-0.487052898111012
180,1,1,0,2,1,,1,1,180,181,180,dr_04,dr,orientation,0.487052898111012,0.0311127189375699,0.0311127189375699,0.487052898111012,
181,1,1,0,1,-1,0.2450763504825848,1,0,181,182,181,dr_04,dr,motion,,,,,-0.2450763504825848
181,1,1,0,2,-1,,1,0,181,182,181,dr_04,dr,orientation,0.2450763504825848,0.5378296124586626,0.5378296124586626,-0.2450763504825848,
182,1,1,0,1,1,0.0072268262308783,1,1,182,183,182,dr_04,dr,motion,,,,,0.0072268262308783
182,1,1,0,2,1,,1,1,182,183,182,dr_04,dr,orientation,0.0072268262308783,0.2202908273661921,0.2202908273661921,0.0072268262308783,
183,1,1,0,1,-1,0.2337492171926889,0,1,183,184,183,dr_04,dr,motion,,,,,-0.2337492171926889
183,1,1,0,2,1,,0,0,183,184,183,dr_04,dr,orientation,0.2337492171926889,0.0028079348097682,0.0028079348097682,0.2337492171926889,
184,1,1,0,1,1,0.0450217275669724,1,1,184,185,184,dr_04,dr,motion,,,,,0.0450217275669724
184,1,1,0,2,1,,1,1,184,185,184,dr_04,dr,orientation,0.0450217275669724,0.0687433431427047,0.0687433431427047,0.0450217275669724,
185,1,1,0,1,1,0.0247404626211442,1,1,185,186,185,dr_04,dr,motion,,,,,0.0247404626211442
185,1,1,0,2,1,,0,0,185,186,185,dr_04,dr,orientation,0.0247404626211442,0.0624271299737004,0.0624271299737004,0.0247404626211442,
186,1,1,0,1,1,0.0708618859176266,1,1,186,187,186,dr_04,dr,motion,,,,,0.0708618859176266
186,1,1,0,2,1,,0,0,186,187,186,dr_04,dr,orientation,0.0708618859176266,0.147309851248452,0.147309851248452,0.0708618859176266,
187,1,1,0,1,-1,0.392737411579894,1,0,187,188,187,dr_04,dr,motion,,,,,-0.392737411579894
187,1,1,0,2,-1,,0,1,187,188,187,dr_04,dr,orientation,0.392737411579894,0.2648269769052487,0.2648269769052487,-0.392737411579894,
188,1,1,0,1,-1,0.6148095531434827,0,1,188,189,188,dr_04,dr,motion,,,,,-0.6148095531434827
188,1,1,0,2,1,,1,1,188,189,188,dr_04,dr,orientation,0.6148095531434827,0.0503666829927593,0.0503666829927593,0.6148095531434827,
189,1,1,0,1,1,0.0092378674047304,1,1,189,190,189,dr_04,dr,motion,,,,,0.0092378674047304
189,1,1,0,2,1,,1,1,189,190,189,dr_04,dr,orientation,0.0092378674047304,0.0045870917106811,0.0045870917106811,0.0092378674047304,
190,1,1,0,1,-1,0.0107917787777025,0,1,190,191,190,dr_04,dr,motion,,,,,-0.0107917787777025
190,1,1,0,2,1,,1,1,190,191,190,dr_04,dr,orientation,0.0107917787777025,0.0007044502262483,0.0007044502262483,0.0107917787777025,
191,1,1,0,1,1,0.1255910190249247,1,1,191,192,191,dr_04,dr,motion,,,,,0.1255910190249247
191,1,1,0,2,1,,0,0,191,192,191,dr_04,dr,orientation,0.1255910190249247,0.2664224159210644,0.2664224159210644,0.1255910190249247,
192,1,1,0,1,-1,0.1505208854179998,1,0,192,193,192,dr_04,dr,motion,,,,,-0.1505208854179998
192,1,1,0,2,-1,,0,1,192,193,192,dr_04,dr,orientation,0.1505208854179998,0.2777756773704758,0.2777756773704758,-0.1505208854179998,
193,1,1,0,1,1,0.0017960109823069,1,1,193,194,193,dr_04,dr,motion,,,,,0.0017960109823069
193,1,1,0,2,1,,1,1,193,194,193,dr_04,dr,orientation,0.0017960109823069,0.0079074295401155,0.0079074295401155,0.0017960109823069,
194,1,1,0,1,1,0.0726650684692176,1,1,194,195,194,dr_04,dr,motion,,,,,0.0726650684692176
194,1,1,0,2,1,,1,1,194,195,194,dr_04,dr,orientation,0.0726650684692176,0.3608737015696683,0.3608737015696683,0.0726650684692176,
195,1,1,0,1,-1,0.2394874487485085,0,1,195,196,195,dr_04,dr,motion,,,,,-0.2394874487485085
195,1,1,0,2,1,,1,1,195,196,195,dr_04,dr,orientation,0.2394874487485085,0.0010537510067174,0.0010537510067174,0.2394874487485085,
196,1,1,0,1,-1,0.9132435747439036,0,1,196,197,196,dr_04,dr,motion,,,,,-0.9132435747439036
196,1,1,0,2,1,,1,1,196,197,196,dr_04,dr,orientation,0.9132435747439036,0.0115383359219654,0.0115383359219654,0.9132435747439036,
197,1,1,0,1,1,0.3024476597629886,0,0,197,198,197,dr_04,dr,motion,,,,,0.3024476597629886
197,1,1,0,2,-1,,0,1,197,198,197,dr_04,dr,orientation,0.3024476597629886,0.0763084199363393,0.0763084199363393,-0.3024476597629886,
198,1,1,0,1,-1,0.5816808989014826,1,0,198,199,198,dr_04,dr,motion,,,,,-0.5816808989014826
198,1,1,0,2,-1,,1,0,198,199,198,dr_04,dr,orientation,0.5816808989014826,0.3902801100886606,0.3902801100886606,-0.5816808989014826,
199,1,1,0,1,-1,0.6038300900933784,1,0,199,200,199,dr_04,dr,motion,,,,,-0.6038300900933784
199,1,1,0,2,-1,,0,1,199,200,199,dr_04,dr,orientation,0.6038300900933784,0.9902479380841288,0.9902479380841288,-0.6038300900933784,
200,1,1,0,1,1,0.6375851159732762,1,1,200,201,200,dr_04,dr,motion,,,,,0.6375851159732762
200,1,1,0,2,1,,1,1,200,201,200,dr_04,dr,orientation,0.6375851159732762,0.0288472083617177,0.0288472083617177,0.6375851159732762,
201,1,1,0,1,1,0.3550008366936656,0,0,201,202,201,dr_04,dr,motion,,,,,0.3550008366936656
201,1,1,0,2,-1,,0,1,201,202,201,dr_04,dr,orientation,0.3550008366936656,0.0537422466343568,0.0537422466343568,-0.3550008366936656,
202,1,1,0,1,-1,0.1706584649230091,0,1,202,203,202,dr_04,dr,motion,,,,,-0.1706584649230091
202,1,1,0,2,1,,1,1,202,203,202,dr_04,dr,orientation,0.1706584649230091,0.0115941641935151,0.0115941641935151,0.1706584649230091,
203,1,1,0,1,-1,0.4792408225942646,1,0,203,204,203,dr_04,dr,motion,,,,,-0.4792408225942646
203,1,1,0,2,-1,,0,1,203,204,203,dr_04,dr,orientation,0.4792408225942646,0.1002720688429168,0.1002720688429168,-0.4792408225942646,
204,1,1,0,1,1,0.1308168282086526,1,1,204,205,204,dr_04,dr,motion,,,,,0.1308168282086526
204,1,1,0,2,1,,0,0,204,205,204,dr_04,dr,orientation,0.1308168282086526,0.221806576575734,0.221806576575734,0.1308168282086526,
205,1,1,0,1,-1,0.3712978163093754,1,0,205,206,205,dr_04,dr,motion,,,,,-0.3712978163093754
205,1,1,0,2,-1,,0,1,205,206,205,dr_04,dr,orientation,0.3712978163093754,0.9503967468355918,0.9503967468355918,-0.3712978163093754,
206,1,1,0,1,-1,0.06477574782104,0,1,206,207,206,dr_04,dr,motion,,,,,-0.06477574782104
206,1,1,0,2,1,,1,1,206,207,206,dr_04,dr,orientation,0.06477574782104,0.5750050041953021,0.5750050041953021,0.06477574782104,
207,1,1,0,1,-1,0.1609832610517221,0,1,207,208,207,dr_04,dr,motion,,,,,-0.1609832610517221
207,1,1,0,2,1,,1,1,207,208,207,dr_04,dr,orientation,0.1609832610517221,0.0036540256824069,0.0036540256824069,0.1609832610517221,
208,1,1,0,1,-1,0.0747013569085344,1,0,208,209,208,dr_04,dr,motion,,,,,-0.0747013569085344
208,1,1,0,2,-1,,1,0,208,209,208,dr_04,dr,orientation,0.0747013569085344,0.4268885440168097,0.4268885440168097,-0.0747013569085344,
209,1,1,0,1,1,0.0675077576297609,1,1,209,210,209,dr_04,dr,motion,,,,,0.0675077576297609
209,1,1,0,2,1,,1,1,209,210,209,dr_04,dr,orientation,0.0675077576297609,0.0618236057923193,0.0618236057923193,0.0675077576297609,
210,1,1,0,1,-1,0.7258404557102067,0,1,210,211,210,dr_04,dr,motion,,,,,-0.7258404557102067
210,1,1,0,2,1,,1,1,210,211,210,dr_04,dr,orientation,0.7258404557102067,0.0139806077978947,0.0139806077978947,0.7258404557102067,
211,1,1,0,1,-1,0.0544917328420844,0,1,211,212,211,dr_04,dr,motion,,,,,-0.0544917328420844
211,1,1,0,2,1,,1,1,211,212,211,dr_04,dr,orientation,0.0544917328420844,0.0045148301552944,0.0045148301552944,0.0544917328420844,
212,1,1,0,1,1,0.4102983956077635,1,1,212,213,212,dr_04,dr,motion,,,,,0.4102983956077635
212,1,1,0,2,1,,1,1,212,213,212,dr_04,dr,orientation,0.4102983956077635,0.162102570828831,0.162102570828831,0.4102983956077635,
213,1,1,0,1,1,0.3037503112677051,1,1,213,214,213,dr_04,dr,motion,,,,,0.3037503112677051
213,1,1,0,2,1,,0,0,213,214,213,dr_04,dr,orientation,0.3037503112677051,0.244002893262494,0.244002893262494,0.3037503112677051,
214,1,1,0,1,1,0.5698444071215999,0,0,214,215,214,dr_04,dr,motion,,,,,0.5698444071215999
214,1,1,0,2,-1,,1,0,214,215,214,dr_04,dr,orientation,0.5698444071215999,0.1580758906023636,0.1580758906023636,-0.5698444071215999,
215,1,1,0,1,-1,0.3705776661448952,0,1,215,216,215,dr_04,dr,motion,,,,,-0.3705776661448952
215,1,1,0,2,1,,0,0,215,216,215,dr_04,dr,orientation,0.3705776661448952,0.8319225468177531,0.8319225468177531,0.3705776661448952,
216,1,1,0,1,1,0.1981069092321536,1,1,216,217,216,dr_04,dr,motion,,,,,0.1981069092321536
216,1,1,0,2,1,,1,1,216,217,216,dr_04,dr,orientation,0.1981069092321536,0.0052591378891784,0.0052591378891784,0.1981069092321536,
217,1,1,0,1,1,0.6779712732351953,1,1,217,218,217,dr_04,dr,motion,,,,,0.6779712732351953
217,1,1,0,2,1,,1,1,217,218,217,dr_04,dr,orientation,0.6779712732351953,0.0007044502262483,0.0007044502262483,0.6779712732351953,
218,1,1,0,1,-1,0.1767531977782166,1,0,218,219,218,dr_04,dr,motion,,,,,-0.1767531977782166
218,1,1,0,2,-1,,0,1,218,219,218,dr_04,dr,orientation,0.1767531977782166,0.4168090593149274,0.4168090593149274,-0.1767531977782166,
219,1,1,0,1,1,0.1041243074483808,1,1,219,220,219,dr_04,dr,motion,,,,,0.1041243074483808
219,1,1,0,2,1,,1,1,219,220,219,dr_04,dr,orientation,0.1041243074483808,0.0054302545460149,0.0054302545460149,0.1041243074483808,
220,1,1,0,1,1,0.326438123198455,0,0,220,221,220,dr_04,dr,motion,,,,,0.326438123198455
220,1,1,0,2,-1,,1,0,220,221,220,dr_04,dr,orientation,0.326438123198455,0.1479104034913776,0.1479104034913776,-0.326438123198455,
221,1,1,0,1,-1,0.2776535419847015,0,1,221,222,221,dr_04,dr,motion,,,,,-0.2776535419847015
221,1,1,0,2,1,,0,0,221,222,221,dr_04,dr,orientation,0.2776535419847015,0.0240979793569904,0.0240979793569904,0.2776535419847015,
222,1,1,0,1,-1,0.0830888194733503,0,1,222,223,222,dr_04,dr,motion,,,,,-0.0830888194733503
222,1,1,0,2,1,,1,1,222,223,222,dr_04,dr,orientation,0.0830888194733503,0.0054778125204921,0.0054778125204921,0.0830888194733503,
223,1,1,0,1,1,0.2035882371003685,1,1,223,224,223,dr_04,dr,motion,,,,,0.2035882371003685
223,1,1,0,2,1,,0,0,223,224,223,dr_04,dr,orientation,0.2035882371003685,0.0358368850529777,0.0358368850529777,0.2035882371003685,
224,1,1,0,1,1,0.086693964819378,1,1,224,225,224,dr_04,dr,motion,,,,,0.086693964819378
224,1,1,0,2,1,,0,0,224,225,224,dr_04,dr,orientation,0.086693964819378,0.173156863647647,0.173156863647647,0.086693964819378,
225,1,1,0,1,1,0.4112622819708551,0,0,225,226,225,dr_04,dr,motion,,,,,0.4112622819708551
225,1,1,0,2,-1,,1,0,225,226,225,dr_04,dr,orientation,0.4112622819708551,0.5378296124586623,0.5378296124586623,-0.4112622819708551,
226,1,1,0,1,-1,0.4614743222338684,0,1,226,227,226,dr_04,dr,motion,,,,,-0.4614743222338684
226,1,1,0,2,1,,1,1,226,227,226,dr_04,dr,orientation,0.4614743222338684,0.0283172167227296,0.0283172167227296,0.4614743222338684,
227,1,1,0,1,-1,0.297317522179894,1,0,227,228,227,dr_04,dr,motion,,,,,-0.297317522179894
227,1,1,0,2,-1,,0,1,227,228,227,dr_04,dr,orientation,0.297317522179894,0.031103488034194,0.031103488034194,-0.297317522179894,
228,1,1,0,1,-1,0.0192500604157508,0,1,228,229,228,dr_04,dr,motion,,,,,-0.0192500604157508
228,1,1,0,2,1,,1,1,228,229,228,dr_04,dr,orientation,0.0192500604157508,0.3179713286328265,0.3179713286328265,0.0192500604157508,
229,1,1,0,1,1,0.3225114538499436,0,0,229,230,229,dr_04,dr,motion,,,,,0.3225114538499436
229,1,1,0,2,-1,,0,1,229,230,229,dr_04,dr,orientation,0.3225114538499436,0.001500393419171,0.001500393419171,-0.3225114538499436,
230,1,1,0,1,-1,0.1838580273757462,0,1,230,231,230,dr_04,dr,motion,,,,,-0.1838580273757462
230,1,1,0,2,1,,1,1,230,231,230,dr_04,dr,orientation,0.1838580273757462,0.0041687379275929,0.0041687379275929,0.1838580273757462,
231,1,1,0,1,-1,0.0337169226905547,0,1,231,232,231,dr_04,dr,motion,,,,,-0.0337169226905547
231,1,1,0,2,1,,1,1,231,232,231,dr_04,dr,orientation,0.0337169226905547,0.0007044502262483,0.0007044502262483,0.0337169226905547,
232,1,1,0,1,1,0.0697075025738831,0,0,232,233,232,dr_04,dr,motion,,,,,0.0697075025738831
232,1,1,0,2,-1,,0,1,232,233,232,dr_04,dr,orientation,0.0697075025738831,0.0826659115807229,0.0826659115807229,-0.0697075025738831,
233,1,1,0,1,-1,0.0001665092860503,0,1,233,234,233,dr_04,dr,motion,,,,,-0.0001665092860503
233,1,1,0,2,1,,1,1,233,234,233,dr_04,dr,orientation,0.0001665092860503,0.0007440482612608,0.0007440482612608,0.0001665092860503,
234,1,1,0,1,-1,0.4893724574328493,1,0,234,235,234,dr_04,dr,motion,,,,,-0.4893724574328493
234,1,1,0,2,-1,,0,1,234,235,234,dr_04,dr,orientation,0.4893724574328493,0.4183293326776431,0.4183293326776431,-0.4893724574328493,
235,1,1,0,1,1,0.2777085500539071,0,0,235,236,235,dr_04,dr,motion,,,,,0.2777085500539071
235,1,1,0,2,-1,,0,1,235,236,235,dr_04,dr,orientation,0.2777085500539071,0.5750061242311078,0.5750061242311078,-0.2777085500539071,
236,1,1,0,1,1,0.5123855377477743,0,0,236,237,236,dr_04,dr,motion,,,,,0.5123855377477743
236,1,1,0,2,-1,,0,1,236,237,236,dr_04,dr,orientation,0.5123855377477743,0.0554700852617879,0.0554700852617879,-0.5123855377477743,
237,1,1,0,1,-1,0.728607611792677,1,0,237,238,237,dr_04,dr,motion,,,,,-0.728607611792677
237,1,1,0,2,-1,,1,0,237,238,237,dr_04,dr,orientation,0.728607611792677,0.4740920097787067,0.4740920097787067,-0.728607611792677,
238,1,1,0,1,1,0.0041748675585293,1,1,238,239,238,dr_04,dr,motion,,,,,0.0041748675585293
238,1,1,0,2,1,,1,1,238,239,238,dr_04,dr,orientation,0.0041748675585293,0.0244495032034806,0.0244495032034806,0.0041748675585293,
239,1,1,0,1,-1,0.007417308363147,0,1,239,240,239,dr_04,dr,motion,,,,,-0.007417308363147
239,1,1,0,2,1,,1,1,239,240,239,dr_04,dr,orientation,0.007417308363147,0.0618236057923193,0.0618236057923193,0.007417308363147,
240,1,1,0,1,-1,0.1560453610286651,0,1,240,241,240,dr_04,dr,motion,,,,,-0.1560453610286651
240,1,1,0,2,1,,0,0,240,241,240,dr_04,dr,orientation,0.1560453610286651,0.2479213501300146,0.2479213501300146,0.1560453610286651,
241,1,1,0,1,-1,0.0139598008922114,0,1,241,242,241,dr_04,dr,motion,,,,,-0.0139598008922114
241,1,1,0,2,1,,1,1,241,242,241,dr_04,dr,orientation,0.0139598008922114,0.0849617328227865,0.0849617328227865,0.0139598008922114,
242,1,1,0,1,1,0.1388038833356757,1,1,242,243,242,dr_04,dr,motion,,,,,0.1388038833356757
242,1,1,0,2,1,,1,1,242,243,242,dr_04,dr,orientation,0.1388038833356757,0.3010420002793772,0.3010420002793772,0.1388038833356757,
243,1,1,0,1,1,0.0396918830224297,1,1,243,244,243,dr_04,dr,motion,,,,,0.0396918830224297
243,1,1,0,2,1,,1,1,243,244,243,dr_04,dr,orientation,0.0396918830224297,0.0054822308127406,0.0054822308127406,0.0396918830224297,
244,1,1,0,1,1,0.0022080374313091,1,1,244,245,244,dr_04,dr,motion,,,,,0.0022080374313091
244,1,1,0,2,1,,0,0,244,245,244,dr_04,dr,orientation,0.0022080374313091,0.3118832787625258,0.3118832787625258,0.0022080374313091,
245,1,1,0,1,1,0.1519489937922209,1,1,245,246,245,dr_04,dr,motion,,,,,0.1519489937922209
245,1,1,0,2,1,,1,1,245,246,245,dr_04,dr,orientation,0.1519489937922209,0.0010537510067174,0.0010537510067174,0.1519489937922209,
246,1,1,0,1,-1,0.1666882238214249,0,1,246,247,246,dr_04,dr,motion,,,,,-0.1666882238214249
246,1,1,0,2,1,,1,1,246,247,246,dr_04,dr,orientation,0.1666882238214249,0.0050628535655878,0.0050628535655878,0.1666882238214249,
